[(w7,38)]
(h6, 3)
(i4, 67)
(i9, 30)
(i6, 74)
(i5, 87)
(i3, 42)
(j3, 37)
(j8, 48)
(j1, 22)
(j2, 94)
(k9, 34)
(k6, 97)
(k1, 100)
(k2, 61)
(l5, 25)
(l9, 4)
(l3, 50)
(l7, 39)
(l1, 25)
(m3, 56)
(m8, 94)
(m0, 20)
(m6, 91)
(n2, 49)
(n1, 28)
(n3, 87)
(o9, 72)
(o0, 33)
(o6, 30)
(o4, 41)
(o7, 5)
(o2, 29)
(o8, 42)
(p6, 83)
(p3, 84)
(p7, 22)
(p1, 53)
(q9, 28)
(q0, 18)
(q5, 50)
(q7, 59)
(q3, 58)
(r6, 98)
(r8, 33)
(r4, 88)
(s8, 21)
(s9, 86)
(s0, 46)
(t4, 93)
(t0, 44)
(t6, 74)
(t1, 42)
(t8, 41)
(u9, 59)
(u1, 75)
(u7, 100)
(u3, 0)
(v4, 16)
(v5, 8)
(v7, 74)
(v2, 87)
(x2, 57)
(y9, 12)
(y4, 74)
(z9, 91)
(z3, 27)
(z1, 87)
(z5, 65)
(z7, 4)
[(h9,95)]
[(f8,33)]
[(j0,63)]
[(p5,18)]
(a8, 7)
(a7, 74)
(b2, 86)
(b1, 84)
(b6, 45)
(c2, 2)
(c1, 63)
(c7, 19)
(c3, 32)
(d8, 54)
(d4, 94)
(d6, 100)
(d3, 10)
(d0, 94)
(e0, 77)
(e5, 83)
(e8, 32)
(e4, 57)
(e1, 69)
(e9, 82)
(f6, 35)
(f7, 98)
(f0, 47)
(f5, 58)
(f8, 33)
(f9, 50)
(g8, 79)
(g4, 66)
(g2, 40)
(g3, 19)
(g0, 2)
(g6, 63)
(h2, 93)
(h1, 19)
(h9, 95)
(h0, 79)
(h5, 54)
(h4, 81)
(h6, 3)
(i7, 88)
(i4, 67)
(i9, 30)
(i6, 74)
(i5, 87)
(i3, 42)
(j6, 28)
(j0, 63)
(j4, 1)
(j3, 37)
(j8, 48)
(j1, 22)
(j2, 94)
(k5, 98)
(k9, 34)
(k6, 97)
(k1, 100)
(k2, 61)
(l6, 10)
(l5, 25)
(l9, 4)
(m7, 66)
(m3, 56)
(m8, 94)
(m0, 20)
(n6, 81)
(n5, 57)
(n7, 89)
(n2, 49)
(n1, 28)
(o9, 72)
(o0, 33)
(o6, 30)
(o4, 41)
(o7, 5)
(o8, 42)
(p5, 18)
(p6, 83)
(p3, 84)
(p7, 22)
(p1, 53)
(q2, 7)
(q9, 28)
(q0, 18)
(q5, 50)
(q7, 59)
(q3, 58)
(r5, 22)
(r0, 12)
(r6, 98)
(r8, 33)
(r4, 88)
(s3, 82)
(s4, 27)
(s5, 89)
(s8, 21)
(s9, 86)
(s0, 46)
(t0, 80)
(t7, 97)
(t4, 93)
(t6, 74)
(t8, 41)
(u6, 30)
(u2, 7)
(u9, 59)
(u1, 75)
(u7, 100)
(u3, 0)
(v0, 49)
(v4, 16)
(v7, 74)
(v2, 87)
(w2, 49)
(w1, 17)
(w8, 60)
(x0, 66)
(x2, 57)
(y8, 52)
(y9, 12)
(y4, 74)
(z9, 91)
(z3, 27)
(z1, 87)
(z5, 65)
(z7, 4)
