[(p4,72)]
(p6, 18)
(p4, 72)
(r3, 70)
(r6, 1)
(r8, 85)
(t5, 69)
(v8, 74)
(z3, 63)
[(k0,79)]
[(t5,69)]
[(g1,98)]
[(g1,98)]
[(v8,74)]
[(c1,39)]
[(x0,51)]
(a0, 57)
(a5, 19)
(a1, 91)
(a7, 44)
(a8, 32)
(b8, 40)
(b5, 15)
(b3, 70)
(b7, 70)
(b9, 39)
(c1, 39)
(c2, 22)
(c4, 13)
(d3, 63)
(d7, 13)
(d0, 51)
(d1, 0)
(e7, 54)
(e4, 72)
(e9, 69)
(f4, 62)
(f6, 86)
(f1, 29)
(g9, 21)
(g4, 90)
(g7, 88)
(g1, 98)
(g5, 50)
(h5, 71)
(h3, 70)
(h8, 5)
(h7, 83)
(i2, 38)
(j7, 1)
(j8, 46)
(j2, 100)
(j3, 67)
(k8, 41)
(k0, 79)
(k9, 1)
(k4, 22)
(l8, 41)
(l4, 10)
(l7, 40)
(l5, 73)
(l6, 15)
(m3, 24)
(m4, 55)
(m8, 37)
(m7, 81)
(n6, 46)
(n3, 91)
(n2, 69)
(n0, 3)
(o2, 36)
(o5, 29)
(p6, 19)
(p0, 64)
(p4, 72)
(q7, 6)
(q1, 13)
(q4, 88)
(r6, 9)
(r0, 27)
(r8, 85)
(s6, 56)
(s2, 9)
(t3, 93)
(t0, 59)
(t5, 69)
(u3, 20)
(u8, 34)
(v0, 10)
(v9, 86)
(v5, 52)
(v8, 74)
(w7, 38)
(w9, 1)
(w2, 73)
(x0, 51)
(x3, 39)
(y0, 45)
(y2, 13)
(z6, 98)
(z3, 63)
[(g7,88)]
[(l4,10)]
[(w2,73)]
[(l8,41)]
[(j2,100)]
[(e4,72)]
(a4, 63)
(a0, 57)
(a5, 19)
(a1, 91)
(a8, 32)
(b4, 39)
(b5, 15)
(b3, 70)
(b7, 70)
(b9, 39)
(c1, 39)
(d3, 63)
(d7, 13)
(d0, 51)
(d1, 0)
(e4, 72)
(f4, 62)
(f6, 86)
(f1, 29)
(g8, 60)
(g9, 21)
(g4, 90)
(g7, 88)
(g1, 98)
(g5, 50)
(h0, 97)
(h5, 71)
(h3, 70)
(h8, 5)
(h7, 83)
(i9, 20)
(i8, 36)
(i2, 38)
(j6, 44)
(j7, 1)
(j8, 46)
(j2, 100)
(j3, 67)
(k1, 71)
(k6, 32)
(k8, 41)
(k0, 79)
(k9, 1)
(k4, 22)
(l3, 28)
(l8, 41)
(l7, 40)
(l5, 73)
(l6, 15)
(m3, 24)
(m4, 55)
(m8, 37)
(n6, 46)
(n3, 91)
(n2, 69)
(n0, 3)
(o9, 47)
(o5, 29)
(p0, 64)
(p4, 72)
(q7, 6)
(q1, 13)
(r6, 9)
(r0, 27)
(r8, 85)
(s4, 74)
(s3, 47)
(s6, 56)
(s2, 9)
(t4, 8)
(t7, 93)
(t3, 93)
(t0, 59)
(t5, 69)
(u0, 10)
(u3, 20)
(u8, 34)
(v7, 15)
(v9, 86)
(v5, 52)
(v8, 74)
(w7, 38)
(w9, 1)
(w2, 73)
(x7, 11)
(x9, 28)
(x0, 51)
(y4, 27)
(y0, 45)
(y2, 13)
(z5, 1)
(z6, 98)
(z3, 63)
